X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
1,62039,1894,122,68,0.2,0.2,0,23810,1,1.8,1.8,0,1.2,0.8,0.8,15,43,1.7,201,1003520,93
13.03,17112,1093,189,128,0.4,0.6,0,78185,3,21.04,28.06,15.23,6.01,31.06,34.87,37.47,105.61,196,90,10,0
0,357484,3292,259,126,1.2,1.8,0,92310,2,0,0,0,0.2,30.4,38.4,99.6,205.8,1,2360,1013642,86
0,6998,187,13,18,0.2,0.2,1,4034,1,0,0,0,0,0,0,15.6,16.8,1,6132,1856736,98
0,144409,2157,155,128,0.2,0.2,2,89393,2,0,0,0,0,15.17,27.15,15.57,35.33,2,490,1117539,84
0,21627,1817,240,71,0.2,0.2,2,10457,4,0,0,0,0,0,0,20.4,17,2,2560,1701149,94
0,121611,646,49,21,1.8,1.8,0,16718,3,0,0,0,0,2.2,4.19,150.1,145.31,1.2,6740,1850714,91
6.4,126303,4119,285,206,1.6,2.8,76,102504,55,8.6,8.6,0,1.2,18.2,22.2,85.4,194.2,1,283,982560,79
1,101447,5490,491,299,1.4,1.2,106,90854,87,1.6,1.4,0,0.2,0.8,1.2,89.4,129.4,5.4,537,1335731,80
2.6,33344,2366,157,127,0.6,0.8,7,46142,21,2.6,2.6,0,0.8,26,26,51,179.4,1.8,321,976061,89
10.4,54266,2449,84,67,6,18,66,34429,54,35.6,137.2,263.2,0.6,67.2,130.4,249.8,545,1,114,1061226,71
0,14291,1265,102,49,0.2,0.2,2,20874,3,0,0,0,0,0.6,1.2,16.6,18.8,1,626,1066987,96
2.59,3682,840,59,38,0.2,0.2,2,14522,3,2.79,2.79,0,0.4,20.76,20.76,15.37,91.82,1,158,1011914,95
0,845,306,43,38,0.4,1.4,0,10232,2,0,0,0,0,0,0,36,41,2,6381,1711666,97
6.79,34951,1802,82,70,7.39,22.75,2,32627,12,14.97,36.33,83.23,0.4,15.97,16.97,249.7,493.61,1.5,150,1086395,76
0,160360,3887,172,152,0.4,0.4,0,175808,1,0,0,0,0,5,5.6,184.8,77.2,1.8,668,991030,90
0,191280,2675,162,110,0.6,0.8,79,45919,53,0,0,0,0.2,8,8,54.8,145.4,2.7,1482,1042862,83
0.2,89409,1902,109,100,0.8,0.8,4,107126,15,0.2,0.2,0,0.2,0.4,0.4,94.2,87.4,2.6,448,1519893,80
1.4,155437,1652,228,135,0.6,2,2,16671,4,5.61,9.82,12.42,1.8,14.63,14.83,56.11,177.76,5,618,1124457,88
0,36934,981,132,115,0.6,0.6,15,56799,19,0,0,0,0.2,4.19,4.19,53.89,155.89,1.7,566,975364,91
17.96,425771,3443,316,182,2.99,5.99,4,155256,20,55.09,131.14,202,2.2,75.65,91.22,201.8,501.4,1,132,1000853,68
0,145191,1687,66,57,1.8,3.8,0,83587,2,0,0,0,0,5.8,9.4,130.4,233.4,1.6,762,1069069,89
0,297361,368,174,58,0.2,0.2,4,287679,6,0,0,0,0,0,0,17.4,17.2,2.2,5448,1828048,97
0,301436,2755,168,152,0.2,0.2,0,22497,6,0,0,0,0,0,0,15.57,34.33,2.6,1811,1695318,91
0,44382,2486,135,99,0.4,0.8,0,30344,1,0,0,0,0,0,0,36.8,34.8,2,437,1754147,89
0,24109,759,61,58,0.8,1.4,3,21947,7,0,0,0,0,1.4,1.4,55,82.4,2.4,5673,1683613,97
0,565950,2275,312,228,3.21,1.2,10,400919,14,0,0,0,0,45.89,90.78,171.54,352.1,3.4,3791,1041151,80
1.2,1598065,1879,318,195,1.2,0.8,5,1456441,9,1.6,1.6,0,0.4,1.6,2,70.06,120.36,216,89,11,0
0,1256,166,12,16,0.4,0.2,5,6319,6,0,0,0,0,0,0,20.6,23.4,1,1713,1779874,97
1.6,77486,2296,103,67,0.4,0.6,0,18974,0,3.79,18.96,48.5,0.8,10.18,17.37,37.92,94.21,1.2,165,1011243,92
0,326597,4758,276,187,2.2,2.4,4,138722,10,0,0,0,0,11.38,12.57,161.08,239.52,5.6,1514,1343109,72
0,53705,763,81,39,1.6,7,0,9774,1,0,0,0,0,2.6,4.8,58.8,85.2,1.6,2091,1763118,95
3,485245,1135,188,135,2.4,12.4,1,109897,18,3.8,3.8,0,1.8,14.8,19.2,60.6,139,387,88,10,1
3.19,1164744,2105,294,172,2.59,4.19,6,82863,14,3.79,9.18,11.18,22.55,7.78,27.54,211.18,389.62,2.5,210,974264,81
0,68647,3935,183,202,0.4,0.4,0,312570,1,0,0,0,1.2,4,4.2,24.8,97.2,2.6,479,1387520,89
1.6,45032,2351,228,161,2.4,4,2,84410,4,1.6,3,2.2,0.6,0.6,0.6,224.6,230.2,1,216,1064830,87
0,787806,5344,978,862,3.19,1,57,738498,49,0,0,0,0,6.18,10.96,160.76,238.05,2.2,987,1074963,75
0,129097,3625,238,190,0.2,0.2,0,122787,1,0,0,0,1.2,1,1.8,13,54.8,1,394,1069808,90
4.4,202491,3681,262,137,1.6,3.4,7,143767,26,23,97.8,170.4,2.2,22,39.4,113.8,322.8,6.2,164,1536462,83
0,164340,2412,163,103,0.4,0.4,2,80066,2,0,0,0,0,13.43,24.45,31.46,104.21,2,492,1122022,84
0.8,1010051,2491,207,119,2,3,63,85472,54,1.2,5.2,32,0.2,3.2,5,153.8,202,1.5,162,1069621,88
3,260103,3726,261,269,4.2,11.8,59,486447,47,10.2,27.8,50.6,1.8,6.4,9.8,365,412.2,2.6,181,1373872,73
0.2,1091,494,23,24,0.2,0.2,0,11026,0,0.2,0.2,0,0,0.8,0.8,15.6,16.8,1.2,284,1751064,95
2.2,32768,2079,82,69,0.2,0.2,0,35550,0,3.39,3.19,0,0,0.8,0.8,15.77,98.2,1,158,1013305,95
1,2253,268,35,37,0.2,0.2,67,18811,49,1,1,0,0.2,0,0,16.43,18.44,1.2,279,1759367,97
0,229893,4587,286,132,6.8,18.2,2,38377,31,0,0,0,0,2.2,2.6,269.4,537.2,4,1458,1109734,73
1.4,720157,4319,322,167,0.8,1.4,12,38604,14,1.8,2,1.4,0.2,28.6,50.2,70.6,122.8,1.2,202,1011394,87
0.6,273275,6879,827,618,9.42,2.61,0,50969,18,1,0.8,0,0.2,0,0,453.51,692.99,1.3,326,1069265,68
0.8,322232,4635,679,576,10.8,4.4,0,50852,12,1,1,0,0.2,1.8,3,535,833.4,1,408,1027626,64
0.6,111719,2230,129,101,7.4,22.6,1,49997,11,0.6,0.6,0,0,3.4,4,279.2,531.2,2.2,506,1078693,74
0,40316,1850,131,61,1.2,2.2,90,23559,67,0,0,0,0,3.2,5.2,78.6,116.8,1.3,694,1020261,90
1.6,326100,3598,192,152,1,1,51,239844,42,4.81,18.44,41.28,0.8,13.63,43.29,130.26,193.59,1.4,249,1014642,82
4.41,261234,3614,233,180,1.6,3.21,1,80077,3,4.81,5.61,1.2,0.6,29.46,38.08,124.65,250.7,1.5,435,1117693,77
0,5749,973,49,39,0.2,0.2,1,25238,1,0,0,0,0.4,0.4,0.4,13.6,28.4,3,389,1008496,96
4.4,29634,1826,135,103,0.2,0.2,0,44745,1,12.2,13.4,4,1,4.8,6.2,15.6,24.4,2.8,155,1718645,91
0,2501,220,12,19,0.4,0.4,0,8204,1,0,0,0,0,0,0,37.8,33.6,1,5782,1864648,96
0,436770,319,69,35,0.2,0.2,0,15308,0,0,0,0,0,0,0,16.2,18.6,1.4,6025,1855512,98
16.2,317902,2893,259,102,3,3.6,71,77606,68,28.8,72,109.6,13,20.8,28.2,208.6,493.8,1,189,972046,78
5.6,293420,5000,470,208,1.4,1.4,87,86058,71,15.8,40,85.4,1.4,30.6,37.2,81.6,235.8,1,125,984354,79
0,3642,161,12,11,0.2,0.2,1,7448,3,0,0,0,0,0.2,0.2,15.6,17,1,7228,1847149,97
0.8,63062,4703,234,187,2.6,0.8,38,24504,28,0.8,0.8,0,1,1.6,2,132,292.8,1,185,1015110,86
0,109062,6625,358,177,2.2,8.8,7,43673,10,0,0,0,0,5.8,6.6,214.6,248.2,3.4,2660,1414230,75
36.4,979176,3676,307,178,0.4,0.8,4,51971,7,98.6,196.8,412.4,0.8,102.6,201,41.6,105.8,1,116,985454,77
0,199193,1559,148,116,0.6,0.4,8,222198,11,0,0,0,0,4.4,7.2,37.4,80.4,3.8,2410,1552424,94
2.4,53265,1441,149,159,0.8,0.8,1,118104,15,4.79,11.98,41.72,1.2,26.35,27.35,61.08,132.14,3,326,1060929,91
6.19,276247,3077,912,77,1.8,1.8,4,41108,6,30.54,68.26,135.33,0.2,31.54,62.48,112.57,186.03,3,126,1125610,85
1.4,39665,3974,266,163,0.4,0.6,0,57867,1,1.4,1.4,0,0.4,5.59,8.38,38.12,100.8,1,176,1125060,86
0,10471,3530,183,163,0.6,3.2,0,30606,0,0,0,0,0.2,1.4,1.4,26.2,47.8,1.6,410,1090200,90
0,12206,317,23,38,0.4,0.4,1,10751,2,0,0,0,0,0.2,0.2,31.2,36,1,7904,1880794,98
0,97904,2342,156,323,0.6,0.6,44,75368,82,0,0,0,0,8,12.6,114.8,85.6,3.2,487,1320070,94
0,96009,4349,300,191,2.8,3,8,70467,13,0,0,0,0,2.8,3.2,129,236.8,2.2,772,993909,83
4.4,423536,4290,601,527,1.8,2.2,1,401378,4,6.6,6.6,0,2,1.4,2.2,113.4,164.8,1.3,323,1122858,81
0,466559,1493,118,45,0.2,0.2,0,7214,1,0,0,0,0,0.2,0.2,13.43,18.04,1,1059,1746774,95
1,39532,2047,288,233,0.4,0.8,0,31482,5,10.8,57,96.6,0,7.2,15.6,24.6,140.2,2.4,300,1692720,89
0.2,295178,4027,274,158,11.6,33.6,3,43767,15,0.2,0.2,0,0,23.8,31.6,402.4,817.4,1,582,1092362,60
0.2,154733,2050,186,132,1.8,3,6,82863,10,0.2,0.2,0,0,11.6,16,166.2,276,1.3,542,1128686,83
1.4,278113,4604,252,184,1.8,2,181,20555,292,1.6,1.6,0,1.4,70.2,70.4,110.4,272.8,4.2,366,1451837,75
0,117336,4579,228,149,1.6,1.6,1,61540,11,0,0,0,0,8.8,11.6,142.6,251.6,3.2,1838,1391714,85
1.4,176699,616,73,36,1.8,2,1,6604,2,1.4,1.4,0,3,0.2,0.2,76.8,127,3.4,248,1715482,94
0,5044,209,16,29,0.2,0.2,0,10538,0,0,0,0,0,0.4,0.4,13.2,16.8,2.6,2430,1772118,92
0,61375,479,39,44,1.6,1.6,1,49795,3,0,0,0,0,1,1.2,143.69,123.45,1.8,6517,1855889,89
0,45310,294,29,54,0.6,0.4,3,30398,4,0,0,0,0,3.01,5.81,38.08,41.08,1.4,7511,1870499,95
0,145547,1470,218,185,5.4,1.6,2,12325,9,0,0,0,0,0,0,266.2,382.6,1,7240,1864706,88
0.8,337517,3243,182,140,5.2,5.6,4,94832,32,1,1,0,1.4,4.6,7,250.6,420.2,5.6,1300,1535309,80
0,94619,498,58,35,2.2,2.2,18,27799,14,0,0,0,0,2.2,2.6,204.2,172.2,1.2,393,1813523,81
0,163239,1732,144,79,0.4,0.4,0,11850,5,0,0,0,2.8,2.6,23,26.4,101.8,1.6,442,1727851,91
0,11383,523,51,44,0.6,0.6,2,37532,5,0,0,0,0,0.6,0.6,31,39.6,1.3,572,1036720,96
0,10365,218,11,17,0.2,0.2,21,48741,15,0,0,0,0,0,0,15.77,16.97,1,7379,1859400,98
0,18989,519,34,29,2,1.6,0,18822,1,0,0,0,0,0,0,77,105.4,2,977,1765294,88
0,120762,341,90,49,0.2,0.2,0,118827,0,0,0,0,0,6.6,12.6,15.2,17.8,3,1240,1751693,96
0,4844,390,60,39,0.2,0.2,21,10564,15,0,0,0,0.2,0,0,15.6,16.8,2,693,1722062,96
0,63879,3061,237,138,1,1,14,74591,24,0,0,0,0,7.2,11.4,78.4,111.6,1.8,1207,1129149,87
0,41485,2904,187,137,1,0.8,22,57308,25,0,0,0,0.8,2,3.6,52.2,121.6,3.4,397,1326802,92
0,121604,1305,89,108,0.6,2.2,2,89237,7,0,0,0,0,0.6,0.8,87,66,1,482,1065374,95
15.77,21250,3884,199,199,0.4,1.8,0,387525,0,21.96,21.96,0,11.78,0.8,1,34.93,59.28,2,187,1380750,90
0,477322,4009,456,435,3.59,2.4,0,429540,4,0,0,0,0,4.19,6.39,202.99,296.21,1.7,2480,997472,73
0,21392,5071,148,139,0.8,0.4,23,36057,16,0,0,0,0,0,0,47.5,64.27,1.2,582,1737030,88
0,213852,4146,436,204,0.6,1.2,2,125542,82,0,0,0,0,6.59,16.57,119.56,219.36,6.6,1149,1305397,81
0.2,37237,2348,144,103,2.4,0.8,1,10148,6,0.2,0.2,0,0.2,1,1,121.8,166.8,2.4,298,1709362,92
0,438359,4094,357,261,4,1.8,0,122338,20,0,0,0,0.8,6.6,10.2,197.2,464.8,1.2,1086,1057803,81
13.2,274812,4923,288,216,0.8,3.6,0,70913,2,23.4,38.8,44.6,12.8,25,34,63.2,175,1.2,144,982850,81
3,158712,4022,282,237,0.6,3.4,0,84261,1,6,6,0,1.4,2,2.4,43.4,57.2,3,147,985730,87
15.8,15260,335,40,67,0.2,0.2,0,148559,1,20.6,21.4,2,11.8,10.6,14.4,60.8,38.2,2,132,1752387,88
2.6,41766,433,72,108,0.2,0.2,0,51175,1,5.2,3.8,0,0,0.8,0.8,23.8,22.8,3,511,1715755,95
0,274824,1065,102,79,0.6,2.4,1,78924,4,0,0,0,0,0.6,0.6,53.2,71.8,2.6,1507,1547243,94
0,1920,1669,70,59,0.2,0.2,0,6021,0,0,0,0,0.2,0.6,0.6,16,38.6,2.2,2913,1413325,96
4.8,20081,2428,149,108,0.4,0.4,1,174651,3,5.2,5.2,0,0.6,1.6,1.6,32.8,58.2,2.4,237,1519549,94
2.6,111211,2298,238,235,0.6,0.8,1,392803,3,10,16.2,20,0.6,13,25.6,60.2,78,2,141,1375952,86
3.8,149008,4004,225,142,0.4,0.4,12,89163,14,7.4,7.2,0,0.4,10.6,13,29.8,70.2,4.6,218,1337400,89
0,1007,380,37,23,0.2,0.2,0,4477,0,0,0,0,0,0.2,0.4,15.77,17.56,1,881,1737892,98
0,302830,4954,287,213,1.2,1.2,15,82599,33,0,0,0,1.6,1.6,2.2,69.6,308.4,6.8,1435,1307883,79
29.94,376838,1897,218,173,0.6,2,91,252983,84,63.07,108.18,109.78,3.79,25.55,61.68,35.93,69.06,5.4,126,1597289,81
7.2,90084,3017,351,206,0.4,0.6,0,116978,1,39.4,82.8,142.2,0,23.8,24,46.8,131,1.6,140,1119339,84
0,33606,2198,166,138,0.8,0.6,1,97451,3,0,0,0,0,3.2,3.2,79.6,126.4,1.5,2096,1073008,91
3.39,180995,4652,302,223,16.17,36.93,0,29681,55,9.98,22.16,42.51,0,21.16,25.55,628.74,1134.53,1,187,1102798,52
0,93708,261,44,28,0.2,0.2,22,38179,15,0,0,0,0,10.8,21.4,15.4,17.2,1,7233,1847203,95
7.41,162814,3353,401,344,1.4,2.81,4,35797,6,7.82,7.82,0,3.41,11.02,11.82,96.39,178.16,1,200,1105945,83
0.8,281427,1629,114,57,0.4,0.2,15,21018,16,0.8,0.8,0,13.4,0.2,0.2,33.2,77.6,1,141,1072750,92
2.59,597126,2180,309,119,0.2,0.2,53,35393,36,3.39,7.19,7.39,0.8,21.56,43.91,18.76,40.32,1,157,1096487,88
0,173124,3012,183,102,1,1,18,55477,31,0,0,0,0,23.6,62,57,259,2.8,5375,1416432,83
0,119982,1767,170,62,0.8,0.8,1,9697,2,0,0,0,0,0.6,1,58.4,85.4,1.6,5910,1863094,95
